timestamp,voltage,temperature,pressure,comp_accel_x,comp_accel_y,comp_accel_z,gyro_x,gyro_y,gyro_z,magnetic_x,magnetic_y,magnetic_z,quat_w,quat_x,quat_y,quat_z,gps_lat,gps_long,gps_alt
411187.0,0.0,23.368087768554688,1000.0201416015625,-0.39453125,0.01953125,10.0390625,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411218.0,0.0,23.368087768554688,1000.0206298828125,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
411251.0,0.0,23.368087768554688,1000.0206298828125,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411278.0,0.0,23.368087768554688,1000.0206298828125,-0.46875,0.05859375,10.0390625,0.0,0.0,0.0,-4.25,-5.1875,2.1875,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411311.0,0.0,23.368667602539062,1000.0206909179688,-0.31640625,0.05859375,10.04296875,0.0,0.0,0.0,-4.25,-5.1875,2.1875,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411339.0,0.0,23.368667602539062,1000.0206909179688,-0.43359375,0.01953125,9.9609375,0.0,0.0,0.0,-4.5,-4.4375,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411387.0,0.0,23.368667602539062,1000.0206909179688,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.5,-4.4375,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411417.0,0.0,23.368667602539062,1000.0211791992188,-0.46875,0.05859375,10.0390625,0.0,0.0,0.0,-4.5,-4.4375,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411438.0,0.0,23.368667602539062,1000.0211791992188,-0.43359375,0.01953125,10.0,0.0,0.0,0.0,-4.5,-4.4375,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411468.0,0.0,23.368667602539062,1000.0211791992188,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.5,-4.4375,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411487.0,0.0,23.368667602539062,1000.0211791992188,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-3.6875,-3.625,0.9375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411517.0,0.0,23.369232177734375,1000.0211791992188,-0.39453125,0.01953125,10.0390625,0.0,0.0,0.0,-3.6875,-3.625,0.9375,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
411534.0,0.0,23.369232177734375,1000.0211791992188,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411565.0,0.0,23.369232177734375,1000.0211791992188,-0.46875,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
411587.0,0.0,23.369232177734375,1000.0211791992188,-0.39453125,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411615.0,0.0,23.369232177734375,1000.0206909179688,-0.46875,0.05859375,10.0,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
411635.0,0.0,23.369232177734375,1000.0206909179688,-0.39453125,0.01953125,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411666.0,0.0,23.369232177734375,1000.0206909179688,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
411685.0,0.0,23.369232177734375,1000.0206909179688,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411717.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.01953125,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411737.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.09765625,10.00390625,0.0,0.0,0.0,-3.75,-4.3125,1.3125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411767.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-3.75,-4.3125,1.3125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411786.0,0.0,23.37151336669922,1000.0209350585938,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.125,-5.0,0.5625,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411816.0,0.0,23.37151336669922,1000.0209350585938,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.125,-5.0,0.5625,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411835.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-3.125,-5.0,0.5625,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411865.0,0.0,23.37151336669922,1000.0209350585938,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-5.5625,-4.125,1.375,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411886.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-5.5625,-4.125,1.375,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411917.0,0.0,23.37151336669922,1000.0209350585938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-5.5625,-4.125,1.375,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411936.0,0.0,23.369232177734375,1000.0206909179688,-0.43359375,0.05859375,10.078125,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.0208740234375,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411967.0,0.0,23.369232177734375,1000.0206909179688,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411989.0,0.0,23.369232177734375,1000.0206909179688,-0.35546875,0.01953125,10.04296875,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
412016.0,0.0,23.369232177734375,1000.0206909179688,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
412037.0,0.0,23.369232177734375,1000.0225219726562,-0.43359375,0.05859375,9.9609375,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
412067.0,0.0,23.369232177734375,1000.0225219726562,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
412087.0,0.0,23.369232177734375,1000.0225219726562,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
412116.0,0.0,23.369232177734375,1000.0225219726562,-0.39453125,0.05859375,10.0,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
412137.0,0.0,23.36181640625,1000.0217895507812,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
412166.0,0.0,23.36181640625,1000.0217895507812,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.02081298828125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412185.0,0.0,23.36181640625,1000.0217895507812,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-4.125,-3.6875,2.125,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412215.0,0.0,23.36181640625,1000.0217895507812,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.5625,-5.1875,1.375,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412248.0,0.0,23.36181640625,1000.0209350585938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.5625,-5.1875,1.375,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412276.0,0.0,23.36181640625,1000.0209350585938,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.5625,-5.1875,1.375,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412290.0,0.0,23.36181640625,1000.0209350585938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.5625,-5.1875,1.375,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412318.0,0.0,23.36181640625,1000.0209350585938,-0.35546875,0.01953125,10.08203125,0.0,0.0,0.0,-4.125,-3.6875,2.5,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412338.0,0.0,23.362953186035156,1000.0211181640625,-0.43359375,0.09765625,10.00390625,0.0,0.0,0.0,-4.125,-3.6875,2.5,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412367.0,0.0,23.362953186035156,1000.0211181640625,-0.43359375,0.09765625,10.08203125,0.0,0.0,0.0,-4.125,-3.6875,2.5,0.2764892578125,0.020751953125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412385.0,0.0,23.362953186035156,1000.0211181640625,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.8125,-4.0625,1.375,0.2764892578125,0.02069091796875,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412417.0,0.0,23.362953186035156,1000.0211181640625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.8125,-4.0625,1.375,0.2764892578125,0.02069091796875,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412438.0,0.0,23.362953186035156,1000.0250854492188,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.8125,-4.0625,1.375,0.2764892578125,0.02069091796875,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412467.0,0.0,23.362953186035156,1000.0250854492188,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.8125,-4.0625,1.375,0.2764892578125,0.02069091796875,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412485.0,0.0,23.362953186035156,1000.0250854492188,-0.39453125,0.01953125,10.0,0.0,0.0,0.0,-3.75,-3.9375,1.3125,0.2764892578125,0.0206298828125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
412516.0,0.0,23.362953186035156,1000.0250854492188,-0.39453125,0.01953125,10.078125,0.0,0.0,0.0,-3.75,-3.9375,1.3125,0.2764892578125,0.0206298828125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
412539.0,0.0,23.366661071777344,1000.0254516601562,-0.43359375,0.05859375,10.078125,0.0,0.0,0.0,-3.75,-3.9375,1.3125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412567.0,0.0,23.366661071777344,1000.0254516601562,-0.39453125,0.01953125,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412585.0,0.0,23.366661071777344,1000.0254516601562,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412616.0,0.0,23.366661071777344,1000.0254516601562,-0.43359375,0.01953125,10.078125,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412636.0,0.0,23.366661071777344,1000.0254516601562,-0.43359375,0.01953125,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412666.0,0.0,23.366661071777344,1000.02587890625,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412686.0,0.0,23.366661071777344,1000.02587890625,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412717.0,0.0,23.366661071777344,1000.02587890625,-0.35546875,0.05859375,10.04296875,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412735.0,0.0,23.366661071777344,1000.02587890625,-0.46875,0.05859375,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412765.0,0.0,23.364662170410156,1000.025634765625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.625,-5.1875,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412784.0,0.0,23.364662170410156,1000.025634765625,-0.39453125,0.05859375,10.0,0.0,0.0,0.0,-3.625,-6.25,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412819.0,0.0,23.364662170410156,1000.025634765625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.625,-6.25,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412835.0,0.0,23.364662170410156,1000.025634765625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.625,-6.25,1.8125,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412872.0,0.0,23.364662170410156,1000.0301513671875,-0.43359375,0.01953125,10.0390625,0.0,0.0,0.0,-4.125,-4.375,1.75,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412890.0,0.0,23.364662170410156,1000.0301513671875,-0.39453125,0.09765625,10.04296875,0.0,0.0,0.0,-4.125,-4.375,1.75,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412919.0,0.0,23.364662170410156,1000.0301513671875,-0.39453125,0.05859375,9.9609375,0.0,0.0,0.0,-4.25,-5.1875,2.1875,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412949.0,0.0,23.38036346435547,1000.0316162109375,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.25,-5.1875,2.1875,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
412977.0,0.0,23.38036346435547,1000.0316162109375,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.25,-5.1875,2.1875,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
412989.0,0.0,23.38036346435547,1000.0316162109375,-0.39453125,0.05859375,10.0,0.0,0.0,0.0,-4.125,-4.375,1.0,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
413026.0,0.0,23.38036346435547,1000.0316162109375,-0.43359375,0.1328125,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.75,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
413041.0,0.0,23.38036346435547,1000.0316162109375,-0.35546875,0.05859375,10.00390625,0.0,0.0,0.0,-4.125,-4.375,1.75,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
413065.0,0.0,23.38036346435547,1000.0325927734375,-0.39453125,0.05859375,10.0,0.0,0.0,0.0,-4.5625,-4.8125,1.375,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
413092.0,0.0,23.38036346435547,1000.0325927734375,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.5625,-4.8125,1.375,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
413128.0,0.0,23.38036346435547,1000.0325927734375,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.5625,-4.8125,1.375,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
413141.0,0.0,23.38036346435547,1000.0325927734375,-0.39453125,0.09765625,10.08203125,0.0,0.0,0.0,-5.0625,-6.0625,2.1875,0.2764892578125,0.0206298828125,0.00311279296875,-0.96075439453125,0.0,0.0,-17.0
413180.0,0.0,23.38921356201172,1000.033447265625,-0.43359375,0.01953125,10.0,0.0,0.0,0.0,-4.1875,-4.75,1.375,0.2764892578125,0.02056884765625,0.00311279296875,-0.96075439453125,0.0,0.0,0.0
413199.0,0.0,23.38921356201172,1000.033447265625,-0.43359375,0.05859375,10.078125,0.0,0.0,0.0,-4.8125,-4.0625,1.0,0.2764892578125,0.02056884765625,0.003173828125,-0.96075439453125,0.0,0.0,-17.0
413240.0,0.0,23.38921356201172,1000.033447265625,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-3.8125,-4.375,2.5,0.2764892578125,0.02056884765625,0.003173828125,-0.96075439453125,0.0,0.0,0.0
413259.0,0.0,23.38921356201172,1000.0352172851562,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.375,-3.9375,1.3125,0.2764892578125,0.0206298828125,0.003173828125,-0.96075439453125,0.0,0.0,-17.0
413286.0,0.0,23.38921356201172,1000.0352172851562,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.375,-3.9375,1.3125,0.2764892578125,0.0206298828125,0.003173828125,-0.96075439453125,0.0,0.0,-17.0
